text,target
"What an inspiring movie, I laughed, cried and felt love. For a true story,it does give you hope and that miracles do happen. It has a great cast. Ellen Burstyn, Samantha Mathis, Jodelle Ferland(she's 4 or 5yrs. old) what a actress. Its on Showtime. A Must See Movie!! :)=",1
"This is just a short comment but I stumbled onto this movie by chance and I loved it. The acting is great, the story is simple and touching, and the lines, especially from the 4-yr-old Desi, are so cute and sad. Seek it out.",1
"My family and I have viewed this movie often over the years. It is clean, wholesome, heartbreaking and heartwarming. Showing us the compassion between two families of two countries thousands of miles apart and by the most uncanny of coincidences, it's almost as if the hand of God had to be intervening.<br /><br />5 yo Jodelle Micah Ferland who plays Desi the heart stricken little girl, does a magnificent job of acting her part, and for me she was the Priam choice for the lead role.<br /><br />All in all, a 10 out of 10. There are no downsides to this sweet human story. Children of all ages will tearfully, then joyfully watch this and it will bring the viewing family together with smiles and good feelings.",1
"What a lovely heart warming television movie. The story tells of a little five year old girl who has lost her daddy and finds it impossible to cope. Her mother is also very distressed ..only a miracle can alleviate their unhappiness.Which all viewers hope will materialise. Samantha Mathis is brilliant as the little girl's mum ,as she was as the nanny in"" Jack and Sarah"",worth watching if you like both Samantha Mathis and happy; year tear jerking movies! Ellen Burstyn is, as, always a delightful grandmother in this tender and magnificently acted movie. Jodelle Ferland (the little five year old) is charming and a most convincing young actress. The film is based on a true story which makes it so touching.""Mermaid"" is a tribute to the milk of human kindness which is clearly illustrated and clearly is still all around us in this difficult world we live in. ""Mermaid"" gives us all hope ,by realising that there a lot of lovely people in the world with lot's of love to give. James Robson Glasgow Scotland U.K.",1
"What are the odds of a ""Mermaid"" helium balloon traveling from Yuba City, Ca.(on Nov 8th,1993) and landing 4 Days later,(on Nov. 12) in MERMAID, Prince Edward Island, Canada.(Approx. 4000 miles). This is a great movie. It is based on a true story. This movie helps not only children cope with losses, but older people as well. Hope everyone will enjoy it!!! Rhonda",1
"this movie has a great message,a impressive cast, ellen burstyn, samantha mathis, jodelle ferland( was 4 years old when she made this movie) ellen burstyn and jodelle ferland have both been nominated for best actress in a tv drama at the up-coming emmy awards in new york, peter masterson-director- has been nominated best director tv drama at the emmy awards also. april 1, 2001, jodelle ferland 'Won', best actress in a tv drama, at the young artist awards, in studio city, ca. i can see why they have 3 nominations. mermaid is a true story, during the cridits they have the real family on the set, something you don't see often. you can find mermaid at all blockbuster video stores. do watch it,you'll be glad you did.",1
"OK, so I don't watch too many horror movies - and the reason is films like 'Dark Remains'. I caught this on (a surprisingly feature-filled) DVD and it scared me silly. In fact the only extra I think the DVD was missing was a pair of new pants.<br /><br />However, the next day I was telling someone about it when I realised I'd only really seen about 10% of it. The rest of the time I'd been watching the pizza on my coffee table - nervous that my girlfriend would catch me if I actually covered my eyes. The few times I DID brave watching the screen I jumped so hard that I decided not to look up again.<br /><br />The film-making is solid and the characters' situation was really compelling. The simplicity of the film is what really captured my jump-button - it's merely a woodland, a cabin and a disused jail - and a LOT of darkness. Most surprising to me was the fact that while this was clearly not a multi-million dollar production, the make-up effects really looked like it was! Also, it's obvious this is a film made by someone with a great love of film-making. The sound design and the music really made use of my surround system like many Hollywood movies have never done. I noticed on-line that this film won the LA Shriekfest - a really major achievement, and I guess that the festival had seen the filmmakers' clear talent - and probably a great deal more of this movie than I managed to.<br /><br />Turn up the sound, turn off the lights, and, if you want to keep your girlfriend - order a pizza.",1
I read nothing but good things about this movie and finally had a chance to watch it late last night and it was everything I expected it to be and more.This is the way a proper horror movie should be.I think the reason it was so scary was because it was so realistic. The spooky sounding score was perfect for setting a dark mood.I liked the dramatic opening scene and enjoyed how the rest of the movie played out.It was very easy to follow and understand unlike some movies which are way too complicated.The special effects were very good.I would love to see more horror movies like this one.This is easily one of my favorite's.A realistic thunder and lightning storm would have set a nice atmosphere for this movie.Other then that it had all the elements a good horror movie needs.I highly recommend this movie to anyone who can appreciate a good scary movie that pulls no punches.I will be adding it to my collection.The DVD has some interesting special features.,1
"Although I was in this movie playing the part of Sheriff Hodges, it still managed to make me jump in several places and believe me I'm NOT that easy. You might say that I'm biased about the film, and, OK, I am, but I didn't see the finished product until 12/27/2006 and was extremely pleased. I'm not a Horror film fan as such but love the old ""B"" movies and black and white Sci Fi films. This movie will make you ""think"" you know when something is going to happen, then it doesn't, then it does. It will keep you completely off balance. I would suggest watching the movie first then the director's notes and special features. It is so well written, directed and filmed and I can tell you personally that it was a real joy to work with this cast and crew. I sincerely hope to be part of Brian and Laurence's future projects.",1
This movie scared the crap out of me! I have to admit that I spent most of the film watching through my fingers but what I saw was really scary. I screamed out loud two or three times during the show.<br /><br />Film-making-wise my favorite aspects were the sound and photography. The sound was particularly great and the setting was really creepy beautiful. I read somewhere that it's some weird husband and wife team that made it. For some reason that makes this even stranger for me. <br /><br />If you enjoy the jumps and jitters of scary movies than this one is for you! Very suspenseful and a great movie to rent with a bunch of friends who love to watch movies curled up on a sofa screaming like little girls!,1
"I just watched this movie and have to say, I was very impressed. It's very creepy and has numerous moments that will make you jump out of seat! I had to smoke several ""emergency"" cigarettes along the way to calm my nerves! If I had to criticise, I'd say that perhaps if anything, there were too many jump moments. It got to the point where every single new scene climaxed with a jump and this gradually wore away the startling effect, because you kind of new what was coming.<br /><br />Although it contains virtually every cliché in the ghost genre, they were all done so well that it maintained the creepy, fear-factor. It had elements of The Shining, The 6th Sense and The Changeling (in particular, the soundtrack reminded me of The Changeling).<br /><br />I would highly recommend this to anyone looking for a good old-fashioned scare!",1
"Well, this film is a difficult one really. To be straight with you, this film doesn't contain much of a riveting story, nore does it make u 'want' to know how it'll end...but I'll tell you something now...never have I been as tense and jumped up before in my life! This film sure does deliver the jumps and thrills! To be fair, I did watch it at almost midnight so I was kinda sleepy anyway, so maybe that explains why I was jumpy...or maybe it's because this film does deliver in that aspect! It's basically about a couple who lose their child in a tragic event. They decide to move away and rent a cabin looking thing in the mountains...all looks peaceful and calm until they have their first visitors (i think it's it's the sister of the main character, and she brings along her husband)...during the night, the husband hears noises...checks it out, and thats when things start to go really really wrong...they don't stay for another day and tell the couple they should leave asap as something isn't right...to cut a long story short...eventually they find out what has happened in that house in the past few years and decide it needs to be taken care of.<br /><br />It's not a Hollywood blockbuster, nore does it have a huge budget, but please don't let that put you off. It's creepy, tense and very very jumpy! Just give it a try :)",1
"Dark Remains is a home run plain and simple. The film is full of creepy visuals, and scares' that will make the most seasoned horror veteran jump straight out of there seat. The staircase scene in particular, these guys are good. Although they weren't working on a huge budget everything looks good, and the actors come through. Dark Remains does have one of those interpretive endings which may be a negative for some, but I guess it makes you think. Cheri Christian and Greg Thompson are spot on as the grieving couple trying to rebuild there lives', however some side characters like the Sheriff didn't convince me. They aren't all that important anyways. I give Dark Remains a perfect ten rating for being ten times scarier than any recent studio ghost story/ Japanese remake.",1
"I'm not at all picky about horror movies, and I'm willing to watch pretty much any of them. That doesn't mean that I'm willing to re-watch many of them, or that I won't have criticism for them. This movie is creepy, and is very well done. In fact, I think this movie would make an excellent double-bill with Session 9.<br /><br />I should specify, before I get to my comments, that I watched this alone. I started watching it before going to bed, and got about 15 minutes in before I realized that it was too effective, so I saved the rest of it for the morning. Even while watching it in broad daylight, it was still creepy. However, I can't vouch for how effective it would be when watching in a larger group.<br /><br />After the death of their daughter, a couple move to a remote cabin as a means of trying to come to terms with this death. Let me make note of this death - this is one of the rare movies that doesn't shy away from the death of a child. This is much more important, as it both sets the tone, as well as explains much of the acting that permeates the movie.<br /><br />The couple is not doing well. The wife has distanced herself from the relationship, and the husband is doing what he can to try to bring her back. While some of the comments have complained about their acting - one specified that they act more like a father and daughter than husband and wife, and that's legitimate. He's trying to give her more direction. It's a role that men sometimes take on.<br /><br />There are a variety of scares in the film, and most are fairly non-violent, though grotesque in some ways. The story itself feels very straightforward for most of the film, and takes an odd turn near the end. While the turn is not absurd, it is certainly not what you expected from the way things had been progressing.<br /><br />Moody, atmospheric, and very well done for something that appears to have been shot on video.",1
